Time (s),Channel 1 (V),Channel 2 (V)
0.0001296249401386263,0.002116963344089695,0.001314687202489931
0.0001302549401386265,0.002116963344089695,0.001314687202489931
0.0001308849401386262,0.00144544027841773,0.001314687202489931
0.0001315149401386263,0.001445440278417424,0.001314687202489931
0.0001321449401386265,0.00178120181125356,0.001647481728837674
0.0001327749401386262,0.001445440278417577,0.001647481728837674
0.0001334049401386264,0.002116963344089695,0.001647481728837674
0.0001340349401386266,0.002116963344089848,0.001314687202489931
0.0001346649401386263,0.002452724876925831,0.001314687202489931
0.0001352949401386264,0.002452724876925831,0.001647481728837674
0.0001359249401386266,0.002788486409761814,0.001980276255185417
0.0001365549401386263,0.002452724876925831,0.001980276255185417
0.0001371849401386265,0.002452724876925831,0.001980276255185417
0.0001378149401386262,0.001781201811253865,0.001647481728837825
0.0001384449401386264,0.00178120181125356,0.001647481728837674
0.0001390749401386266,0.001781201811253713,0.001647481728837674
0.0001397049401386263,0.002116963344089695,0.001647481728837674
0.0001403349401386264,0.002452724876925831,0.001314687202489931
0.0001409649401386266,0.00178120181125356,0.001314687202489931
0.0001415949401386263,0.00178120181125356,0.001314687202489931
0.0001422249401386265,0.00178120181125356,0.0009818926761421874
0.0001428549401386262,0.002788486409761508,0.001647481728837371
0.0001434849401386264,0.002452724876925831,0.001647481728837674
0.0001441149401386265,0.002452724876925526,0.001647481728837674
0.0001447449401386263,0.00178120181125356,0.001647481728837674
0.0001453749401386264,0.00178120181125356,0.001980276255185417
0.0001460049401386266,0.001781201811253865,0.001647481728837674
0.0001466349401386263,0.002452724876925831,0.001647481728837674
0.0001472649401386265,0.002452724876925831,0.001980276255185417
0.0001478949401386262,0.002452724876925831,0.001647481728837825
0.0001485249401386264,0.002116963344089695,0.001647481728837674
0.0001491549401386265,0.00178120181125356,0.001647481728837674
0.0001497849401386263,0.00178120181125356,0.001647481728837674
0.0001504149401386264,0.002452724876925831,0.001980276255185417
0.0001510449401386266,0.002452724876925831,0.001980276255185417
0.0001516749401386263,0.002452724876925831,0.001980276255185417
0.0001523049401386265,0.002788486409761966,0.001980276255185417
0.0001529349401386262,0.002452724876925984,0.001980276255185417
0.0001535649401386264,0.002452724876925831,0.001980276255185417
0.0001541949401386265,0.002452724876925831,0.001980276255185417
0.0001548249401386263,0.002788486409761966,0.002313070781533161
0.0001554549401386264,0.003124247942598102,0.001980276255185417
0.0001560849401386266,0.002452724876925984,0.001980276255185417
0.0001567149401386263,0.002788486409761966,0.001980276255185417
0.0001573449401386265,0.003124247942598102,0.001647481728837674
0.0001579749401386262,0.002452724876926136,0.001647481728837674
0.0001586049401386264,0.00178120181125356,0.001647481728837674
0.0001592349401386265,0.00178120181125356,0.001647481728837674
0.0001598649401386262,0.002116963344089543,0.001314687202490082
0.0001604949401386264,0.002116963344089695,0.001314687202489931
0.0001611249401386266,0.002452724876925831,0.001314687202490233
0.0001617549401386263,0.002452724876925831,0.001980276255185417
0.0001623849401386265,0.00178120181125356,0.001314687202489931
0.0001630149401386262,0.001445440278417577,0.001647481728837523
0.0001636449401386264,0.00178120181125356,0.001647481728837674
0.0001642749401386265,0.00178120181125356,0.0009818926761421874
0.0001649049401386262,0.00178120181125356,0.001314687202489779
0.0001655349401386264,0.002452724876925831,0.001314687202489931
0.0001661649401386266,0.001781201811253713,0.0009818926761423388
0.0001667949401386263,0.002116963344089695,0.001314687202489931
0.0001674249401386265,0.00178120181125356,0.001314687202489931
0.0001680549401386262,0.00178120181125356,0.001314687202489931
0.0001686849401386263,0.002452724876925831,0.001314687202489931
0.0001693149401386265,0.002452724876925831,0.001314687202489931
0.0001699449401386262,0.002116963344089848,0.001314687202489931
0.0001705749401386264,0.00178120181125356,0.0009818926761421874
0.0001712049401386266,0.002116963344089695,0.0009818926761421874
0.0001718349401386263,0.002116963344089695,0.0009818926761421874
0.0001724649401386264,0.002116963344089695,0.0009818926761421874
0.0001730949401386266,0.002116963344089848,0.001314687202490082
0.0001737249401386263,0.002452724876925831,0.001647481728837674
0.0001743549401386265,0.002788486409761966,0.001647481728837674
0.0001749849401386262,0.002788486409761966,0.001647481728837674
0.0001756149401386264,0.003124247942598102,0.001647481728837674
0.0001762449401386266,0.002116963344089848,0.001980276255185266
0.0001768749401386263,0.002452724876925831,0.001647481728837674
0.0001775049401386264,0.002452724876925831,0.001314687202489931
0.0001781349401386266,0.003124247942597949,0.001647481728837977
0.0001787649401386263,0.002788486409761966,0.002313070781533161
0.0001793949401386265,0.002452724876925831,0.002313070781533161
0.0001800249401386262,0.002452724876925831,0.001980276255185568
0.0001806549401386264,0.002452724876925831,0.001980276255185417
0.0001812849401386265,0.002452724876925831,0.00198027625518572
0.0001819149401386263,0.002452724876925831,0.002645865307880904
0.0001825449401386264,0.002788486409761966,0.002313070781533161
0.0001831749401386266,0.002452724876925984,0.001647481728837674
0.0001838049401386263,0.002788486409761966,0.001647481728837674
0.0001844349401386265,0.002452724876925831,0.001314687202489931
0.0001850649401386262,0.002452724876925831,0.001647481728837523
0.0001856949401386264,0.002788486409761966,0.001314687202489931
0.0001863249401386265,0.002116963344089695,0.001647481728837674
0.0001869549401386263,0.002452724876925831,0.001980276255185417
0.0001875849401386264,0.00178120181125356,0.0009818926761421874
0.0001882149401386266,0.001445440278417577,0.0009818926761421874
0.0001888449401386263,0.00178120181125356,0.0009818926761421874
0.0001894749401386265,0.002452724876925831,0.001314687202489931
0.0001901049401386262,0.002452724876925831,0.001314687202489931
0.0001907349401386264,0.002116963344089695,0.001314687202489931
0.0001913649401386265,0.002116963344089695,0.001647481728837674
0.0001919949401386263,0.002788486409761661,0.001980276255185266
0.0001926249401386264,0.002452724876925831,0.001314687202489931
0.0001932549401386266,0.002452724876925831,0.001314687202489931
0.0001938849401386263,0.002452724876925831,0.001314687202489931
0.0001945149401386265,0.002788486409761966,0.001647481728837674
0.0001951449401386262,0.002788486409761966,0.001647481728837674
0.0001957749401386264,0.002788486409761966,0.001647481728837674
0.0001964049401386265,0.002788486409761966,0.001314687202489931
0.0001970349401386262,0.003124247942597949,0.001980276255185114
0.0001976649401386264,0.003124247942598102,0.002313070781533161
0.0001982949401386266,0.002788486409761814,0.001647481728837674
0.0001989249401386263,0.002452724876925831,0.001647481728837674
0.0001995549401386265,0.002788486409761966,0.001314687202489931
0.0002001849401386262,0.002788486409761966,0.001980276255185114
0.0002008149401386264,0.003124247942598102,0.001647481728837674
0.0002014449401386265,0.002788486409761966,0.001647481728837674
0.0002020749401386262,0.002788486409761966,0.001980276255185266
0.0002027049401386264,0.002116963344089695,0.002313070781533161
0.0002033349401386266,0.002788486409761814,0.001647481728837825
0.0002039649401386263,0.002452724876925831,0.001980276255185417
0.0002045949401386265,0.002788486409761966,0.001980276255185417
0.0002052249401386266,0.002788486409761814,0.001647481728837523
0.0002058549401386263,0.002452724876925831,0.001314687202489931
0.0002064849401386265,0.002452724876925831,0.001314687202489931
0.0002071149401386262,0.002452724876925831,0.001647481728837523
0.0002077449401386264,0.002452724876925831,0.001314687202489931
0.0002083749401386266,0.002116963344089695,0.001314687202489779
0.0002090049401386263,0.002116963344089695,0.0009818926761421874
0.0002096349401386264,0.002116963344089695,0.001647481728837674
0.0002102649401386266,0.002452724876925984,0.001980276255185417
0.0002108949401386263,0.002788486409761966,0.001980276255185417
0.0002115249401386265,0.002788486409761966,0.001980276255185417
0.0002121549401386262,0.002788486409761966,0.001980276255185417
0.0002127849401386264,0.002116963344089695,0.001980276255185417
0.0002134149401386265,0.002116963344089695,0.001980276255185266
0.0002140449401386263,0.002116963344089695,0.001647481728837674
0.0002146749401386264,0.00178120181125356,0.001647481728837674
0.0002153049401386266,0.001781201811253713,0.001647481728837674
0.0002159349401386263,0.002116963344089695,0.001647481728837674
0.0002165649401386265,0.002116963344089695,0.001647481728837674
0.0002171949401386262,0.002452724876925678,0.001647481728837674
0.0002178249401386264,0.002452724876925831,0.001980276255185417
0.0002184549401386265,0.002452724876925831,0.001647481728837674
0.0002190849401386263,0.002452724876925831,0.001647481728837674
0.0002197149401386264,0.002788486409761966,0.0006490981497944442
0.0002203449401386266,0.002116963344089543,0.001314687202490233
0.0002209749401386263,0.00178120181125356,0.001980276255185417
0.0002216049401386265,0.002116963344089695,0.001647481728837674
