Time (s),Channel 1 (V),Channel 2 (V)
-0.010105,-0.007284359575322098,-0.005008408798117191
-0.0101025,-0.007284359575322098,-0.005008408798117191
-0.0101,-0.007620121108158233,-0.005341203324464934
-0.0100975,-0.007284359575322098,-0.005008408798117191
-0.010095,-0.007284359575322098,-0.005341203324464782
-0.0100925,-0.006948598042485962,-0.005673997850812677
-0.01009,-0.006277074976813997,-0.005341203324464934
-0.0100875,-0.006948598042485962,-0.005341203324464934
-0.010085,-0.006948598042485962,-0.005341203324464934
-0.0100825,-0.006948598042485962,-0.005341203324464934
-0.01008,-0.007284359575322098,-0.005008408798117191
-0.0100775,-0.007284359575322098,-0.005673997850812375
-0.010075,-0.006948598042485962,-0.005008408798117191
-0.0100725,-0.007284359575321945,-0.005008408798117191
-0.01007,-0.007284359575322098,-0.005008408798117191
-0.0100675,-0.006948598042485962,-0.005341203324464934
-0.010065,-0.006948598042485962,-0.005341203324464934
-0.0100625,-0.006948598042485962,-0.005341203324464934
-0.01006,-0.007284359575322098,-0.005008408798117191
-0.0100575,-0.006948598042485962,-0.005008408798117191
-0.010055,-0.006948598042485962,-0.005341203324464782
-0.0100525,-0.006948598042485962,-0.005008408798117191
-0.01005,-0.006948598042485962,-0.005008408798117342
-0.0100475,-0.006948598042485962,-0.005341203324464934
-0.010045,-0.006612836509650132,-0.005341203324464631
-0.0100425,-0.007284359575322098,-0.004675614271769448
-0.01004,-0.007284359575322098,-0.004675614271769448
-0.0100375,-0.007284359575322098,-0.005673997850812677
-0.010035,-0.006612836509649827,-0.005673997850812677
-0.0100325,-0.007284359575321793,-0.005673997850812677
-0.01003,-0.007284359575322098,-0.00600679237716042
-0.0100275,-0.007284359575321945,-0.005341203324464934
-0.010025,-0.006948598042485962,-0.005341203324464934
-0.0100225,-0.007284359575322098,-0.005008408798117342
-0.01002,-0.007284359575322098,-0.005341203324464934
-0.0100175,-0.007284359575322098,-0.005341203324464934
-0.010015,-0.007284359575322098,-0.005341203324464934
-0.0100125,-0.007284359575322098,-0.005008408798117191
-0.01001,-0.00762012110815808,-0.005673997850812375
-0.0100075,-0.007284359575322098,-0.005008408798117191
-0.010005,-0.007284359575322098,-0.005008408798117191
-0.0100025,-0.007284359575322098,-0.005008408798117191
-0.01,-0.007284359575322098,-0.005341203324464934
-0.009997500000000001,-0.006612836509649827,-0.005008408798117191
-0.009995,-0.007284359575322098,-0.005341203324464934
-0.009992500000000001,-0.007284359575322098,-0.005673997850812526
-0.009990000000000001,-0.006948598042485962,-0.005341203324464934
-0.009987500000000002,-0.007284359575321945,-0.005341203324464934
-0.009985000000000001,-0.007284359575322098,-0.005341203324464934
-0.0099825,-0.007284359575321945,-0.005341203324464934
-0.009980000000000001,-0.006948598042485962,-0.005341203324464934
-0.0099775,-0.007284359575322098,-0.005341203324464934
-0.009975000000000001,-0.007284359575322098,-0.005008408798117191
-0.0099725,-0.007284359575322098,-0.005673997850812677
-0.009970000000000001,-0.007284359575322098,-0.005341203324465086
-0.009967500000000001,-0.006948598042485962,-0.005673997850812677
-0.009965000000000002,-0.007620121108157928,-0.005341203324465086
-0.009962500000000001,-0.007284359575322098,-0.005673997850812677
-0.00996,-0.006948598042486267,-0.005341203324464934
-0.009957500000000001,-0.007620121108158233,-0.005341203324464934
-0.009955,-0.007620121108158233,-0.005673997850812677
-0.009952500000000001,-0.006948598042485962,-0.005673997850812677
-0.009950000000000001,-0.007284359575322098,-0.005341203324464934
-0.009947500000000001,-0.006948598042486115,-0.005341203324464934
-0.009945000000000001,-0.007284359575322098,-0.005008408798117191
-0.0099425,-0.007284359575322251,-0.005008408798117342
-0.009940000000000001,-0.007620121108158233,-0.005341203324464934
-0.0099375,-0.007620121108158233,-0.005341203324464783
-0.009935000000000001,-0.007620121108158233,-0.005008408798117191
-0.0099325,-0.007284359575322098,-0.005341203324464934
-0.009930000000000001,-0.007284359575322098,-0.005341203324464934
-0.009927500000000001,-0.006948598042485962,-0.005341203324464934
-0.009925000000000002,-0.007620121108157928,-0.005673997850812526
-0.009922500000000001,-0.007284359575322098,-0.005341203324464934
-0.00992,-0.006948598042486115,-0.005673997850812526
-0.009917500000000001,-0.007284359575322098,-0.005341203324464934
-0.009915,-0.007284359575322251,-0.005008408798117342
-0.009912500000000001,-0.007620121108158233,-0.005341203324464934
-0.00991,-0.007284359575322098,-0.005341203324464934
-0.009907500000000001,-0.00762012110815808,-0.005008408798117342
-0.009905000000000001,-0.007284359575322098,-0.005341203324464934
-0.009902500000000002,-0.007284359575322098,-0.005341203324464934
-0.009900000000000001,-0.007284359575322098,-0.005341203324464934
-0.0098975,-0.007284359575322098,-0.005008408798117191
-0.009895000000000001,-0.007284359575322098,-0.005008408798117191
-0.0098925,-0.007284359575322098,-0.005008408798117191
-0.009890000000000001,-0.007284359575322098,-0.005008408798117191
-0.0098875,-0.007284359575322098,-0.005008408798117191
-0.009885000000000001,-0.007284359575322098,-0.005008408798117191
-0.009882500000000001,-0.006948598042485962,-0.005341203324464934
-0.009880000000000002,-0.006948598042485962,-0.005341203324464934
-0.009877500000000001,-0.007284359575322098,-0.005673997850812677
-0.009875,-0.007284359575321945,-0.005341203324464783
-0.009872500000000001,-0.006948598042485962,-0.005008408798117191
-0.00987,-0.007284359575322098,-0.005341203324464934
-0.009867500000000001,-0.007284359575322098,-0.005341203324464934
-0.009865000000000001,-0.007284359575322098,-0.005341203324464934
-0.009862500000000001,-0.006948598042486115,-0.005008408798117342
-0.009860000000000001,-0.007284359575322098,-0.005341203324464934
-0.0098575,-0.007284359575321945,-0.005008408798117342
-0.009855000000000001,-0.006948598042485962,-0.005341203324464934
-0.0098525,-0.007284359575321793,-0.005008408798117191
-0.009850000000000001,-0.006612836509649827,-0.005008408798117191
-0.0098475,-0.006948598042485962,-0.005008408798117191
-0.009845000000000001,-0.006948598042485962,-0.005008408798117191
-0.009842500000000001,-0.006948598042485962,-0.005341203324464934
-0.009840000000000002,-0.007284359575321945,-0.005008408798117342
-0.009837500000000001,-0.007284359575322098,-0.005008408798117191
-0.009835,-0.006948598042486115,-0.005341203324464934
-0.009832500000000001,-0.007284359575322098,-0.005341203324464934
-0.00983,-0.007620121108157928,-0.005008408798117191
-0.009827500000000001,-0.006948598042485962,-0.005008408798117191
-0.009825,-0.007284359575322098,-0.005341203324464934
-0.009822500000000001,-0.006948598042486115,-0.005341203324464934
-0.009820000000000001,-0.007284359575322098,-0.005341203324464934
-0.009817500000000002,-0.006948598042486115,-0.005008408798117342
-0.009815000000000001,-0.006277074976813691,-0.005341203324464934
-0.0098125,-0.006948598042485962,-0.005008408798117191
-0.009810000000000001,-0.006948598042485962,-0.005008408798117191
-0.0098075,-0.007284359575322098,-0.005008408798117191
-0.009805000000000001,-0.006948598042485962,-0.005341203324464934
-0.0098025,-0.006612836509649827,-0.004675614271769448
-0.009800000000000001,-0.006612836509649827,-0.005673997850812223
-0.009797500000000001,-0.006948598042485962,-0.005341203324464934
-0.009795000000000002,-0.007284359575321945,-0.004675614271769751
-0.009792500000000001,-0.006948598042485962,-0.005008408798117191
-0.00979,-0.006948598042486115,-0.005673997850812526
-0.009787500000000001,-0.007284359575322098,-0.005341203324464934
-0.009785,-0.007284359575322098,-0.004675614271769448
-0.009782500000000001,-0.006612836509649827,-0.004675614271769448
-0.00978,-0.006612836509649827,-0.005008408798117191
-0.009777500000000001,-0.006612836509649827,-0.005008408798117191
-0.009775000000000001,-0.006948598042485962,-0.005341203324464934
-0.0097725,-0.007620121108157928,-0.005341203324464783
-0.009770000000000001,-0.006948598042485962,-0.005008408798117191
-0.0097675,-0.00661283650964998,-0.005008408798117191
-0.009765000000000001,-0.006948598042485962,-0.005008408798117191
-0.0097625,-0.006612836509649827,-0.004675614271769448
-0.009760000000000001,-0.006948598042485962,-0.004675614271769448
-0.009757500000000001,-0.006948598042485962,-0.005008408798117191
-0.009755000000000002,-0.006948598042485962,-0.005341203324464782
-0.009752500000000001,-0.006948598042485962,-0.005008408798117191
-0.00975,-0.006948598042485809,-0.005341203324464631
-0.009747500000000001,-0.006612836509649827,-0.004675614271769448
-0.009745,-0.00661283650964998,-0.004675614271769599
-0.009742500000000001,-0.006948598042485962,-0.005008408798117191
-0.00974,-0.006948598042485962,-0.004675614271769448
-0.009737500000000001,-0.006948598042485962,-0.00500840879811704
-0.009735000000000001,-0.006948598042485962,-0.005008408798117191
-0.009732500000000002,-0.007284359575321945,-0.005008408798117191
-0.009730000000000001,-0.007284359575322098,-0.005008408798117191
-0.0097275,-0.006948598042485809,-0.00500840879811704
-0.009725000000000001,-0.006612836509649827,-0.004675614271769448
-0.0097225,-0.006612836509649827,-0.004675614271769448
-0.009720000000000001,-0.006612836509649827,-0.005008408798117191
-0.0097175,-0.006612836509649827,-0.005341203324464934
-0.009715000000000001,-0.006948598042485809,-0.005008408798117342
-0.009712500000000001,-0.006948598042485962,-0.004675614271769448
-0.009710000000000002,-0.006948598042485962,-0.004342819745421856
-0.009707500000000001,-0.006612836509649827,-0.004342819745421705
-0.009705,-0.005941313443977862,-0.00500840879811704
-0.009702500000000001,-0.006612836509649827,-0.004675614271769448
-0.0097,-0.006948598042485962,-0.005341203324464934
-0.009697500000000001,-0.006612836509649827,-0.005008408798117191
-0.009695,-0.006948598042485962,-0.005008408798117191
-0.009692500000000001,-0.006948598042485962,-0.005008408798117191
-0.009690000000000001,-0.006612836509649827,-0.005008408798117191
-0.0096875,-0.006612836509649674,-0.005341203324464783
-0.009685000000000001,-0.006277074976813691,-0.005008408798117191
-0.0096825,-0.00661283650964998,-0.004675614271769448
-0.009680000000000001,-0.006948598042485962,-0.004675614271769448
-0.0096775,-0.006612836509649827,-0.005008408798117191
-0.009675000000000001,-0.006612836509649827,-0.004675614271769448
-0.009672500000000001,-0.006612836509649827,-0.004675614271769448
-0.009670000000000002,-0.006612836509649827,-0.004675614271769448
-0.009667500000000001,-0.006948598042485962,-0.004675614271769448
-0.009665,-0.00661283650964998,-0.004675614271769751
-0.009662500000000001,-0.006948598042485962,-0.005341203324464934
-0.00966,-0.006948598042485809,-0.00500840879811704
-0.009657500000000001,-0.006612836509649827,-0.004675614271769448
-0.009655,-0.006612836509649827,-0.004675614271769448
-0.009652500000000001,-0.006612836509649827,-0.004675614271769448
-0.009650000000000001,-0.006948598042485962,-0.005008408798117191
-0.009647500000000002,-0.006948598042485962,-0.005008408798117191
-0.009645000000000001,-0.006948598042485962,-0.005008408798117191
-0.0096425,-0.006612836509649827,-0.005008408798117191
-0.009640000000000001,-0.006612836509649827,-0.005008408798117191
-0.0096375,-0.006948598042485962,-0.004342819745421705
-0.009635000000000001,-0.006948598042485962,-0.005008408798117191
-0.0096325,-0.006948598042485962,-0.004675614271769448
-0.009630000000000001,-0.00661283650964998,-0.00500840879811704
-0.009627500000000001,-0.006948598042485962,-0.005008408798117191
-0.009625000000000002,-0.006948598042485962,-0.0046756142717696
-0.009622500000000001,-0.006612836509649827,-0.005008408798117191
-0.00962,-0.006612836509649827,-0.004675614271769448
-0.009617500000000001,-0.006612836509649827,-0.004675614271769448
-0.009615,-0.006612836509649827,-0.004675614271769448
-0.009612500000000001,-0.006612836509649827,-0.004342819745421705
-0.00961,-0.006612836509649827,-0.004675614271769448
-0.009607500000000001,-0.006948598042485809,-0.004675614271769448
-0.009605000000000001,-0.006948598042485962,-0.005008408798117191
-0.0096025,-0.007284359575321945,-0.005008408798117191
-0.009600000000000001,-0.006948598042485962,-0.005008408798117191
-0.0095975,-0.006612836509649674,-0.00500840879811704
-0.009595000000000001,-0.006277074976813691,-0.004675614271769448
-0.0095925,-0.006612836509649827,-0.004675614271769448
-0.009590000000000001,-0.006948598042485962,-0.004342819745421705
-0.009587500000000001,-0.006612836509649827,-0.005008408798117191
-0.009585000000000002,-0.006612836509649827,-0.005008408798117191
-0.009582500000000001,-0.006948598042485962,-0.004342819745421705
-0.00958,-0.006948598042485962,-0.004675614271769448
-0.009577500000000001,-0.006948598042485962,-0.004675614271769448
-0.009575,-0.006612836509649827,-0.004675614271769599
-0.009572500000000001,-0.006612836509649827,-0.005008408798117191
-0.00957,-0.006948598042485962,-0.004675614271769448
-0.009567500000000001,-0.006948598042485962,-0.004675614271769448
-0.009565000000000001,-0.006948598042485962,-0.004675614271769448
-0.009562500000000002,-0.00661283650964998,-0.004675614271769448
-0.009560000000000001,-0.006948598042485962,-0.005008408798117191
-0.0095575,-0.006948598042485809,-0.004675614271769448
-0.009555000000000001,-0.006612836509649827,-0.004675614271769448
-0.0095525,-0.006612836509649827,-0.004675614271769448
-0.009550000000000001,-0.006948598042485962,-0.004675614271769448
-0.0095475,-0.006948598042485962,-0.004675614271769448
-0.009545000000000001,-0.006948598042485962,-0.004342819745421856
-0.009542500000000001,-0.006612836509649827,-0.004675614271769448
-0.009540000000000002,-0.006612836509649827,-0.005341203324464631
-0.009537500000000001,-0.006948598042485962,-0.004675614271769448
-0.009535,-0.006948598042485962,-0.005341203324464934
-0.009532500000000001,-0.006948598042485962,-0.005341203324464934
-0.00953,-0.006948598042485962,-0.004675614271769448
-0.009527500000000001,-0.006948598042485962,-0.004675614271769448
-0.009525,-0.007284359575322098,-0.004342819745421705
-0.009522500000000001,-0.006948598042486115,-0.004675614271769296
-0.009520000000000001,-0.006612836509649827,-0.004675614271769448
-0.0095175,-0.006612836509649827,-0.004675614271769448
-0.009515000000000001,-0.006612836509649827,-0.004675614271769448
-0.0095125,-0.00661283650964998,-0.004675614271769448
-0.009510000000000001,-0.006948598042485962,-0.004675614271769448
-0.0095075,-0.006948598042485962,-0.005008408798117191
-0.009505000000000001,-0.006948598042485962,-0.005008408798117191
-0.009502500000000001,-0.006948598042485962,-0.004342819745421705
-0.009500000000000001,-0.006948598042485962,-0.004675614271769296
-0.009497500000000001,-0.006948598042485962,-0.005008408798117191
-0.009495,-0.006277074976813997,-0.005008408798117191
-0.009492500000000001,-0.006948598042485962,-0.005008408798117191
-0.00949,-0.007284359575321945,-0.00500840879811704
-0.009487500000000001,-0.006948598042485962,-0.004675614271769448
-0.009485,-0.006612836509649827,-0.004342819745421705
-0.009482500000000001,-0.006948598042485809,-0.004342819745421705
-0.009480000000000001,-0.006948598042485962,-0.004675614271769448
-0.009477500000000002,-0.00661283650964998,-0.00500840879811704
-0.009475000000000001,-0.006948598042485962,-0.004675614271769448
-0.0094725,-0.006612836509649827,-0.004675614271769599
-0.009470000000000001,-0.006612836509649827,-0.005008408798117191
-0.0094675,-0.006612836509649827,-0.004675614271769448
-0.009465000000000001,-0.006948598042485962,-0.004675614271769448
-0.0094625,-0.006948598042485962,-0.004342819745421705
-0.009460000000000001,-0.00661283650964998,-0.004342819745421705
-0.009457500000000001,-0.006277074976813691,-0.004675614271769448
-0.009455000000000002,-0.006612836509649674,-0.00500840879811704
-0.009452500000000001,-0.006612836509649827,-0.005008408798117191
-0.00945,-0.006948598042485809,-0.005008408798117191
-0.009447500000000001,-0.006612836509649827,-0.005008408798117191
-0.009445,-0.006948598042485962,-0.004675614271769448
-0.009442500000000001,-0.006612836509649827,-0.004675614271769448
-0.00944,-0.006612836509649827,-0.004342819745421705
-0.009437500000000001,-0.006612836509649827,-0.004342819745421705
-0.009435000000000001,-0.006277074976813691,-0.004342819745421705
-0.0094325,-0.006948598042485809,-0.00500840879811704
-0.009430000000000001,-0.006612836509649827,-0.004675614271769448
-0.0094275,-0.006948598042485962,-0.00500840879811704
-0.009425000000000001,-0.006948598042485962,-0.004675614271769448
-0.0094225,-0.006612836509649827,-0.004675614271769448
-0.009420000000000001,-0.006948598042485962,-0.004342819745421705
-0.009417500000000001,-0.006948598042485962,-0.004675614271769448
-0.009415000000000001,-0.007284359575321945,-0.00500840879811704
-0.009412500000000001,-0.006612836509649827,-0.005008408798117191
-0.00941,-0.00661283650964998,-0.004675614271769448
-0.009407500000000001,-0.006948598042485962,-0.004675614271769448
-0.009405,-0.006948598042485962,-0.004675614271769448
-0.009402500000000001,-0.006948598042485962,-0.004675614271769448
-0.0094,-0.006612836509649827,-0.004342819745421705
-0.009397500000000001,-0.006948598042485962,-0.004675614271769448
-0.009395000000000001,-0.006277074976813691,-0.004675614271769448
-0.009392500000000002,-0.006612836509649674,-0.004675614271769448
-0.009390000000000001,-0.006948598042485962,-0.004675614271769448
-0.0093875,-0.006948598042486115,-0.004675614271769448
-0.009385000000000001,-0.007284359575322098,-0.004675614271769448
-0.0093825,-0.006948598042485962,-0.004675614271769448
-0.009380000000000001,-0.006948598042485962,-0.004675614271769448
-0.0093775,-0.006612836509649827,-0.005008408798117191
-0.009375000000000001,-0.006277074976813844,-0.0046756142717696
-0.009372500000000001,-0.006612836509649827,-0.004342819745421705
-0.009370000000000002,-0.006948598042485809,-0.004675614271769296
-0.009367500000000001,-0.006948598042485962,-0.004675614271769448
-0.009365,-0.006277074976813997,-0.00500840879811704
-0.009362500000000001,-0.006948598042485962,-0.004675614271769448
-0.00936,-0.006948598042485962,-0.004342819745421705
-0.009357500000000001,-0.006277074976813691,-0.004675614271769448
-0.009355,-0.006948598042485962,-0.004342819745421705
-0.009352500000000001,-0.00661283650964998,-0.004675614271769296
-0.009350000000000001,-0.006612836509649827,-0.005008408798117191
-0.0093475,-0.00661283650964998,-0.00500840879811704
-0.009345000000000001,-0.006948598042485962,-0.004675614271769448
-0.0093425,-0.006948598042485962,-0.00500840879811704
-0.009340000000000001,-0.006948598042485962,-0.004675614271769448
-0.0093375,-0.006948598042485962,-0.004675614271769448
-0.009335000000000001,-0.006612836509649827,-0.005008408798117191
-0.009332500000000001,-0.006948598042485962,-0.004675614271769448
-0.009330000000000001,-0.006948598042485962,-0.004675614271769448
-0.009327500000000001,-0.006612836509649827,-0.004675614271769448
-0.009325,-0.006612836509649674,-0.004675614271769297
-0.009322500000000001,-0.006277074976813691,-0.004342819745421705
-0.00932,-0.006277074976813844,-0.004675614271769599
-0.009317500000000001,-0.006612836509649827,-0.005008408798117191
-0.009315,-0.006612836509649827,-0.004675614271769448
-0.009312500000000001,-0.006612836509649827,-0.004342819745421705
-0.009310000000000001,-0.006277074976813691,-0.004342819745421705
-0.009307500000000002,-0.006612836509649674,-0.004342819745421705
-0.009305000000000001,-0.006612836509649827,-0.004675614271769448
-0.0093025,-0.006948598042485962,-0.004675614271769448
-0.009300000000000001,-0.006948598042485962,-0.004675614271769448
-0.0092975,-0.006612836509649827,-0.004675614271769448
-0.009295000000000001,-0.006612836509649827,-0.004342819745421705
-0.0092925,-0.006948598042485962,-0.004342819745421705
-0.009290000000000001,-0.00661283650964998,-0.004342819745421705
-0.009287500000000001,-0.006948598042485962,-0.004675614271769448
-0.009285000000000002,-0.00661283650964998,-0.004675614271769448
-0.009282500000000001,-0.006612836509649827,-0.004675614271769448
-0.00928,-0.006948598042485809,-0.00500840879811704
-0.009277500000000001,-0.006612836509649827,-0.004675614271769448
-0.009275,-0.006612836509649827,-0.005008408798117191
-0.009272500000000001,-0.006612836509649827,-0.004675614271769448
-0.00927,-0.006612836509649827,-0.004675614271769448
-0.009267500000000001,-0.006612836509649827,-0.004675614271769448
-0.009265000000000001,-0.006612836509649827,-0.004675614271769448
-0.009262500000000002,-0.006948598042485809,-0.004675614271769448
-0.009260000000000001,-0.006612836509649827,-0.004342819745421705
-0.0092575,-0.006612836509649827,-0.00500840879811704
-0.009255000000000001,-0.006612836509649827,-0.004675614271769448
-0.0092525,-0.006612836509649827,-0.004675614271769448
-0.009250000000000001,-0.006612836509649827,-0.005008408798117191
-0.009247500000000001,-0.006948598042485962,-0.005008408798117191
-0.009245000000000001,-0.006277074976813997,-0.005008408798117191
-0.009242500000000001,-0.006612836509649827,-0.005008408798117191
-0.00924,-0.006612836509649674,-0.004342819745422007
-0.009237500000000001,-0.006277074976813691,-0.005008408798117191
-0.009235,-0.00661283650964998,-0.004675614271769297
-0.009232500000000001,-0.006948598042485962,-0.004342819745421705
-0.00923,-0.006277074976813691,-0.004675614271769448
-0.009227500000000001,-0.006612836509649827,-0.005008408798117191
-0.009225000000000001,-0.006948598042485962,-0.004675614271769448
-0.009222500000000002,-0.00661283650964998,-0.004010025219074264
-0.009220000000000001,-0.006612836509649827,-0.004675614271769448
-0.0092175,-0.006948598042485809,-0.004675614271769448
-0.009215000000000001,-0.006612836509649827,-0.004675614271769448
-0.0092125,-0.006612836509649674,-0.004342819745421705
-0.009210000000000001,-0.006277074976813691,-0.004342819745421705
-0.0092075,-0.006948598042485962,-0.004675614271769448
-0.009205000000000001,-0.006948598042485962,-0.004342819745421856
-0.009202500000000001,-0.006612836509649827,-0.004675614271769448
-0.009200000000000002,-0.007284359575321793,-0.004342819745421856
-0.009197500000000001,-0.006948598042485962,-0.004675614271769448
-0.009195,-0.00661283650964998,-0.004675614271769599
-0.009192500000000001,-0.006948598042485962,-0.005008408798117191
-0.00919,-0.006948598042485962,-0.004342819745421705
-0.009187500000000001,-0.006948598042485962,-0.004675614271769448
-0.009185,-0.006612836509649827,-0.004342819745421705
-0.009182500000000001,-0.006277074976813844,-0.004342819745421705
-0.009180000000000001,-0.006948598042485962,-0.004342819745421705
-0.009177500000000002,-0.00661283650964998,-0.004675614271769296
-0.009175000000000001,-0.006948598042485962,-0.004675614271769448
-0.0091725,-0.006612836509649827,-0.004342819745421856
-0.009170000000000001,-0.006612836509649827,-0.004675614271769448
-0.0091675,-0.006948598042485962,-0.004342819745421705
-0.009165000000000001,-0.006612836509649827,-0.004342819745421705
-0.009162500000000001,-0.006612836509649827,-0.004675614271769448
-0.009160000000000001,-0.006948598042485809,-0.004342819745421856
-0.009157500000000001,-0.006612836509649827,-0.004675614271769448
-0.009155,-0.006612836509649827,-0.004675614271769599
-0.009152500000000001,-0.006612836509649827,-0.005008408798117191
-0.00915,-0.006612836509649827,-0.005008408798117191
-0.009147500000000001,-0.006612836509649827,-0.005008408798117191
-0.009145,-0.006948598042485962,-0.004675614271769448
-0.009142500000000001,-0.006948598042485962,-0.004675614271769448
-0.009140000000000001,-0.007284359575322098,-0.004342819745421705
-0.009137500000000002,-0.006948598042486115,-0.004342819745421705
-0.009135000000000001,-0.006948598042485962,-0.004342819745421705
-0.0091325,-0.006612836509649827,-0.004342819745421856
-0.009130000000000001,-0.006612836509649827,-0.004675614271769448
-0.0091275,-0.006612836509649827,-0.004342819745422007
-0.009125000000000001,-0.006612836509649827,-0.005008408798117191
-0.0091225,-0.006612836509649827,-0.004675614271769448
-0.009120000000000001,-0.006612836509649827,-0.004010025219074264
-0.009117500000000001,-0.006948598042485962,-0.004675614271769448
-0.009115000000000002,-0.006948598042485962,-0.004675614271769448
-0.009112500000000001,-0.006612836509649827,-0.004675614271769448
-0.00911,-0.00661283650964998,-0.00500840879811704
-0.009107500000000001,-0.006948598042485962,-0.004675614271769448
-0.009105,-0.006612836509649827,-0.004675614271769448
-0.009102500000000001,-0.006277074976813691,-0.004342819745421705
-0.0091,-0.006612836509649827,-0.004342819745421705
-0.009097500000000001,-0.006948598042485809,-0.004342819745421705
-0.009095000000000001,-0.006612836509649827,-0.004675614271769448
